configuration,measured,performance
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]",false,0.69
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, MV_STORE]",false,0
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]",false,31.88
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,47.33
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, MV_STORE]",false,0
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,13.68
"[FORBID_CREATION, ANALYZE_SAMPLE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,2.9
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]",false,14.81
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS]",false,14.83
"[ANALYZE_SAMPLE, ANALYZE_AUTO, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]",false,36.69
"[CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS]",false,9.65
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,6.57
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]",false,91.97
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, OPTIMIZE_DISTINCT]",false,4.15
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,0
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]",false,0.67
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]",false,90.54
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,14.48
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]",false,0
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IFEXISTS, DEFRAG_ALWAYS]",false,77.13
"[ANALYZE_AUTO, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,3.96
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,27.64
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,8.97
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,10.18
"[CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,44.29
"[ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]",false,11.18
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, COMPRESS]",false,34
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,8.5
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,9.14
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,9.15
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, COMPRESS]",false,7.3
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,9.47
"[ANALYZE_SAMPLE, CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, COMPRESS]",false,14.61
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,15.76
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,8.56
"[CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]",false,8.94
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,74.68
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,81.56
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,80.5
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, DEFRAG_ALWAYS]",false,67.15
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]",false,0
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS]",false,39.65
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]",false,77.68
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]",false,74.46
"[CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,11.89
"[ANALYZE_SAMPLE, PAGE_SIZE, FILE_LOCK, MV_STORE, CACHE_TYPE]",false,0
"[FORBID_CREATION, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]",false,3.66
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, COMPRESS]",false,34.93
"[IFEXISTS, CACHE_TYPE]",false,4.54
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, OPTIMIZE_DISTINCT]",false,23.05
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]",false,3.87
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,38.58
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,9.42
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",false,6.39
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]",false,2.55
"[CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,86.91
"[FORBID_CREATION, PAGE_SIZE, IFEXISTS, MV_STORE, DEFRAG_ALWAYS]",false,2.58
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]",false,6.87
"[ANALYZE_SAMPLE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,86.14
"[FORBID_CREATION, ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]",false,32.52
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]",false,2.73
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]",false,7.73
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,24.86
"[FORBID_CREATION, ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, OPTIMIZE_DISTINCT]",false,0
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, DEFRAG_ALWAYS, COMPRESS]",false,79.46
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]",false,79.45
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, COMPRESS]",false,11.4
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,0
"[FORBID_CREATION, CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,3.08
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]",false,2.94
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, COMPRESS]",false,38.65
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,18.31
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,0
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS]",false,78.6
"[FORBID_CREATION, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS]",false,0
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,11.92
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, IFEXISTS, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]",false,0.7
"[PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, COMPRESS]",false,25.51
"[ANALYZE_AUTO, CIPHER, IFEXISTS, CACHE_TYPE]",false,0
"[AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]",false,14.85
"[PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,13.64
"[ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,94.14
"[FORBID_CREATION, CIPHER, IFEXISTS, CACHE_TYPE, DEFRAG_ALWAYS]",false,36.11
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,70.12
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,77.62
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]",false,34.13
"[FORBID_CREATION, CACHE_SIZE, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[CIPHER, CACHE_SIZE, PAGE_SIZE, CACHE_TYPE, DEFRAG_ALWAYS]",false,70.54
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, OPTIMIZE_DISTINCT]",false,0
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,0
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,72.07
"[ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]",false,1.21
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, COMPRESS, OPTIMIZE_DISTINCT]",false,0
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS]",false,18.47
"[ANALYZE_AUTO, CIPHER, AUTOCOMMIT, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,6.47
"[IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]",false,10.98
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,11.1
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,16.97
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,1.05
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]",false,87.24
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, CACHE_TYPE, DEFRAG_ALWAYS]",false,81.11
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,76.34
"[ANALYZE_AUTO, CIPHER, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]",false,1.45
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,23.67
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]",false,9.35
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE]",false,3.18
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]",false,7.74
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]",false,0
"[ANALYZE_SAMPLE, ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]",false,10.18
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,87.68
"[ANALYZE_SAMPLE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]",false,7.54
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]",false,7.9
"[ANALYZE_SAMPLE, CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]",false,45.88
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,0.21
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,0
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]",false,9.11
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, OPTIMIZE_DISTINCT]",false,7.84
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]",false,31.32
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE]",false,1.79
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,79.04
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,18.14
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, OPTIMIZE_DISTINCT]",false,20.26
"[ANALYZE_SAMPLE, CIPHER, FILE_LOCK, OPTIMIZE_DISTINCT]",false,0
"[AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,4.99
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS]",false,28.56
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]",false,43.95
"[ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, DEFRAG_ALWAYS]",false,30.7
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS]",false,22.08
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA]",false,10.9
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,4.7
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]",false,10.54
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]",false,0
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]",false,11.79
"[FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]",false,4.87
