configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",18.32,18.615,,18.419,18.811,0.393,,,0.295,1.585,0.087
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",2.86,6.488,,6.314,6.662,0.348,,,3.628,55.919,13.162
"[TEMPORARY, JE_FILE_LEVEL]","true",26.93,26.747,,26.586,26.908,0.323,,,0.183,0.684,0.033
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",0.0,4.869,,4.82,4.918,0.098,,,4.869,100,23.707
"[ENV_BACKGROUND_READ_LIMIT, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",6.76,6.835,,6.734,6.935,0.201,*,,0.075,1.097,0.006
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",10.64,10.817,,10.454,11.179,0.725,*,,0.177,1.636,0.031
"[JE_DURABILITY, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,7.722,,7.588,7.857,0.269,,,7.722,100,59.629
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION]","false",18.58,21.328,,21.016,21.641,0.624,,,2.748,12.884,7.552
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",16.95,18.524,,18.368,18.68,0.312,,,1.574,8.497,2.477
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",1.63,7.806,,7.641,7.971,0.329,,,6.176,79.119,38.143
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",21.94,23.382,,23.259,23.506,0.247,,,1.442,6.167,2.079
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED, JE_FILE_LEVEL]","false",10.19,11.066,,10.977,11.154,0.177,,,0.876,7.916,0.767
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",10.98,10.314,,10.273,10.355,0.082,,,0.666,6.457,0.444
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, SEQUENTIAL, ENV_IS_LOCKING]","false",3.52,7.443,,7.415,7.471,0.057,,,3.923,52.707,15.39
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",13.47,14.659,,14.272,15.045,0.773,,,1.189,8.111,1.414
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",6.04,7.469,,7.401,7.536,0.135,,,1.429,19.132,2.042
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",19.06,18.509,,18.347,18.67,0.323,,,0.551,2.977,0.304
"[LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","true",18.47,18.355,,18.005,18.706,0.7,*,,0.115,0.627,0.013
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",12.02,10.33,,10.192,10.468,0.275,,,1.69,16.36,2.856
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]","false",16.32,18.484,,18.304,18.663,0.359,,,2.164,11.707,4.683
"[LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,7.633,,7.516,7.749,0.234,,,7.633,100,58.263
"[REPLICATED, TXN_SERIALIZABLE_ISOLATION]","true",18.44,18.595,,18.403,18.788,0.384,*,,0.155,0.834,0.024
"[ADLER32_CHUNK_SIZE, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",9.5,10.443,,10.333,10.553,0.219,,,0.943,9.03,0.889
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, JE_FILE_LEVEL]","false",11.03,11.182,,10.974,11.389,0.416,*,,0.152,1.359,0.023
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",6.14,7.041,,7.011,7.071,0.059,,,0.901,12.796,0.812
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",8.91,10.89,,10.759,11.022,0.263,,,1.98,18.182,3.92
"[REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",10.92,10.899,,10.693,11.106,0.413,*,,0.021,0.193,0
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",14.14,14.887,,14.805,14.968,0.164,,,0.747,5.018,0.558
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",1.53,6.798,,6.658,6.938,0.28,,,5.268,77.493,27.752
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",3.79,6.636,,6.524,6.749,0.224,,,2.846,42.887,8.1
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",0.0,4.795,,4.717,4.873,0.156,,,4.795,100,22.992
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",0.02,7.041,,6.977,7.104,0.127,,,7.021,99.716,49.294
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,4.362,,4.343,4.381,0.038,,,4.362,100,19.027
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED]","false",1.99,4.86,,4.783,4.936,0.154,,,2.87,59.053,8.237
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.83,4.887,,4.804,4.969,0.165,,,4.057,83.016,16.459
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,4.792,,4.757,4.827,0.07,,,4.792,100,22.963
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",8.91,10.891,,10.74,11.043,0.303,,,1.981,18.189,3.924
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,6.473,,6.32,6.627,0.308,,,6.473,100,41.9
"[CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",9.37,9.857,,9.543,10.171,0.629,,,0.487,4.941,0.237
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",12.88,20.897,,20.307,21.486,1.179,,,8.017,38.364,64.272
"[JE_DURABILITY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",11.25,11.795,,11.765,11.825,0.06,,,0.545,4.621,0.297
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",10.03,10.429,,10.367,10.491,0.124,,,0.399,3.826,0.159
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",19.85,23.312,,23.076,23.548,0.472,,,3.462,14.851,11.985
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,6.426,,6.342,6.51,0.168,,,6.426,100,41.293
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",26.94,26.88,,26.569,27.191,0.622,*,,0.06,0.223,0.004
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",19.76,23.277,,22.957,23.597,0.639,,,3.517,15.109,12.369
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",3.6,6.624,,6.418,6.83,0.412,,,3.024,45.652,9.145
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]","false",17.87,18.386,,18.282,18.489,0.207,,,0.516,2.806,0.266
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT]","false",6.33,7.243,,7.154,7.331,0.178,,,0.913,12.605,0.834
"[CACHE_MODE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]","false",7.79,5.174,,5.115,5.233,0.118,,,2.616,50.56,6.843
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",3.86,7.036,,6.998,7.074,0.077,,,3.176,45.139,10.087
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]","false",7.0,10.655,,10.63,10.679,0.048,,,3.655,34.303,13.359
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",1.16,7.036,,6.951,7.12,0.169,,,5.876,83.513,34.527
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL]","false",6.88,7.82,,7.655,7.985,0.33,,,0.94,12.02,0.884
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.361,,4.307,4.416,0.11,,,4.361,100,19.018
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.364,,4.29,4.438,0.147,,,4.364,100,19.044
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,7.684,,7.549,7.819,0.27,,,7.684,100,59.044
"[ADLER32_CHUNK_SIZE, CACHE_MODE, TEMPORARY, REPLICATED, JE_FILE_LEVEL]","false",22.46,23.169,,22.947,23.391,0.444,,,0.709,3.06,0.503
"[CACHE_MODE, SEQUENTIAL]","true",10.45,10.447,,10.403,10.491,0.088,*,,0.003,0.029,0
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT]","true",18.56,18.465,,18.169,18.761,0.591,*,,0.095,0.514,0.009
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.387,,4.369,4.405,0.035,,,4.387,100,19.246
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",27.85,26.892,,26.76,27.025,0.265,,,0.958,3.562,0.918
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",10.94,10.961,,10.723,11.198,0.476,*,,0.021,0.192,0
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",5.17,8.225,,8.07,8.379,0.309,,,3.055,37.143,9.333
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",9.7,10.458,,10.426,10.491,0.065,,,0.758,7.248,0.575
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,6.426,,6.36,6.492,0.132,,,6.426,100,41.293
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",27.7,26.786,,26.272,27.301,1.029,,,0.914,3.412,0.835
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",13.06,11.075,,10.866,11.284,0.418,,,1.985,17.923,3.94
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.36,,4.319,4.402,0.083,,,4.36,100,19.01
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",11.02,10.886,,10.529,11.243,0.715,*,,0.134,1.231,0.018
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION]","false",23.21,23.348,,23.106,23.59,0.484,*,,0.138,0.591,0.019
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",5.79,7.815,,7.369,8.261,0.891,,,2.025,25.912,4.101
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.351,,4.334,4.368,0.034,,,4.351,100,18.931
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",11.11,11.034,,10.865,11.203,0.338,*,,0.076,0.689,0.006
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.735,,4.695,4.775,0.08,,,4.735,100,22.42
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",9.09,10.988,,10.849,11.128,0.279,,,1.898,17.273,3.602
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]","false",9.22,11.575,,11.371,11.78,0.408,,,2.355,20.346,5.546
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",12.1,21.234,,21.147,21.321,0.173,,,9.134,43.016,83.43
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",0.0,4.725,,4.69,4.76,0.07,,,4.725,100,22.326
"[CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",14.36,14.972,,14.756,15.188,0.432,,,0.612,4.088,0.375
"[JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL]","true",18.44,18.452,,18.189,18.715,0.526,*,,0.012,0.065,0
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, SEQUENTIAL]","false",4.07,6.51,,6.382,6.638,0.256,,,2.44,37.481,5.954
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]","false",18.32,18.529,,18.37,18.687,0.317,,,0.209,1.128,0.044
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",4.07,6.618,,6.552,6.684,0.132,,,2.548,38.501,6.492
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,4.376,,4.341,4.41,0.069,,,4.376,100,19.149
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",4.12,7.729,,7.512,7.946,0.434,,,3.609,46.694,13.025
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",10.04,10.617,,10.527,10.707,0.181,,,0.577,5.435,0.333
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",11.04,10.921,,10.604,11.237,0.633,*,,0.119,1.09,0.014
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT]","false",18.12,18.472,,18.086,18.858,0.772,*,,0.352,1.906,0.124
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL]","false",23.79,26.927,,26.627,27.228,0.601,,,3.137,11.65,9.841
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT]","false",5.73,7.992,,7.82,8.164,0.344,,,2.262,28.303,5.117
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES]","false",23.43,23.18,,22.668,23.693,1.025,*,,0.25,1.079,0.062
