configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative percent error,squared error
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.22,11.72,,11.572,11.848,0.277,,,3.5,29.863,12.25
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",10.71,3.68,,3.603,3.791,0.188,,,7.03,191.033,49.421
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.13,34.83,,34.515,35.051,0.536,,,24.7,70.916,610.09
"[CACHE_SIZE, PAGE_SIZE, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.19,88.41,,87.449,89.185,1.736,,,75.22,85.081,5658.048
"[CACHE_SIZE, PAGE_SIZE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.27,88.25,,87.799,88.934,1.135,,,74.98,84.963,5622
"[ANALYZE_SAMPLE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",10.6,33.81,,33.601,34.119,0.519,,,23.21,68.648,538.704
"[FORBID_CREATION, CIPHER, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.83,3.61,,3.456,3.844,0.388,,,5.22,144.598,27.248
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, OPTIMIZE_DISTINCT]","false",8.26,11.63,,11.467,11.82,0.352,,,3.37,28.977,11.357
"[ANALYZE_AUTO, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",8.44,3.56,,3.439,3.741,0.302,,,4.88,137.079,23.814
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE]","false",10.86,20.1,,19.612,20.501,0.889,,,9.24,45.97,85.378
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.37,34.85,,34.504,35.156,0.652,,,24.48,70.244,599.27
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS]","false",8.61,11.74,,11.608,11.952,0.344,,,3.13,26.661,9.797
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.37,3.68,,3.647,3.733,0.086,,,9.69,263.315,93.896
"[FORBID_CREATION, ANALYZE_SAMPLE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.43,11.74,,11.414,11.986,0.573,,,3.31,28.194,10.956
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",10.93,19.87,,19.589,20.191,0.602,,,8.94,44.992,79.924
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.68,34.72,,34.329,35.025,0.696,,,24.04,69.24,577.922
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.63,34.88,,34.559,35.161,0.602,,,24.25,69.524,588.062
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",12.92,3.49,,3.389,3.624,0.235,,,9.43,270.201,88.925
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",8.59,11.68,,11.57,11.843,0.274,,,3.09,26.455,9.548
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.99,86.83,,85.203,88.77,3.567,,,73.84,85.04,5452.346
"[ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.26,3.62,,3.537,3.689,0.152,,,4.64,128.177,21.53
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.11,3.64,,3.599,3.675,0.076,,,9.47,260.165,89.681
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, DEFRAG_ALWAYS]","false",12.82,87.08,,86.384,87.776,1.391,,,74.26,85.278,5514.548
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.82,3.45,,3.392,3.495,0.103,,,9.37,271.594,87.797
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.22,3.66,,3.561,3.759,0.199,,,9.56,261.202,91.394
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",10.74,3.76,,3.669,3.844,0.174,,,6.98,185.638,48.72
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.3,33.8,,33.561,34.012,0.451,,,23.5,69.527,552.25
"[FORBID_CREATION, ANALYZE_SAMPLE, MV_STORE, COMPRESS]","false",8.69,3.6,,3.491,3.715,0.224,,,5.09,141.389,25.908
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, MV_STORE, OPTIMIZE_DISTINCT]","false",8.36,3.53,,3.471,3.596,0.125,,,4.83,136.827,23.329
"[ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.73,3.64,,3.529,3.791,0.263,,,7.09,194.78,50.268
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, DEFRAG_ALWAYS]","false",12.88,86.12,,85.273,86.987,1.715,,,73.24,85.044,5364.098
"[CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK]","false",11.11,20.08,,19.934,20.179,0.245,,,8.97,44.671,80.461
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.53,33.74,,33.665,33.815,0.149,,,23.21,68.791,538.704
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",10.67,3.71,,3.552,3.875,0.323,,,6.96,187.601,48.442
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.2,11.55,,11.426,11.674,0.248,,,3.35,29.004,11.223
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.72,3.78,,3.673,3.874,0.201,,,6.94,183.598,48.164
"[FORBID_CREATION, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.62,34.85,,34.781,34.933,0.152,,,24.23,69.527,587.093
"[FORBID_CREATION, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.04,86.1,,85.0,87.8,2.799,,,73.06,84.855,5337.764
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",10.84,3.56,,3.371,3.822,0.451,,,7.28,204.494,52.998
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.46,3.62,,3.51,3.783,0.274,,,6.84,188.95,46.786
"[ANALYZE_SAMPLE, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.56,3.61,,3.47,3.743,0.274,,,4.95,137.119,24.503
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.65,3.59,,3.557,3.643,0.086,,,7.06,196.657,49.844
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.95,3.46,,3.419,3.495,0.076,,,9.49,274.277,90.06
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.67,3.59,,3.565,3.615,0.05,,,7.08,197.214,50.126
"[FORBID_CREATION, ANALYZE_SAMPLE, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.77,3.53,,3.36,3.746,0.386,,,7.24,205.099,52.418
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, OPTIMIZE_DISTINCT]","false",10.75,19.8,,19.412,20.122,0.71,,,9.05,45.707,81.903
"[CIPHER, CACHE_SIZE, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.75,34.78,,34.223,35.397,1.175,,,24.03,69.091,577.441
"[ANALYZE_SAMPLE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.57,33.86,,33.591,34.036,0.445,,,23.29,68.783,542.424
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.28,34.87,,34.753,34.96,0.207,,,24.59,70.519,604.668
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.53,11.53,,11.408,11.699,0.291,,,3,26.019,9
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.75,3.76,,3.617,3.99,0.373,,,6.99,185.904,48.86
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.17,3.69,,3.367,4.013,0.646,,,9.48,256.911,89.87
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK]","false",11.18,19.77,,19.593,20.027,0.433,,,8.59,43.45,73.788
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.74,3.6,,3.489,3.677,0.188,,,9.14,253.889,83.54
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",10.53,34.96,,34.581,35.239,0.657,,,24.43,69.88,596.825
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",13.27,3.68,,3.545,3.855,0.31,,,9.59,260.598,91.968
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS]","false",10.44,34.87,,34.251,35.289,1.037,,,24.43,70.06,596.825
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.2,34.68,,34.625,34.768,0.143,,,24.48,70.588,599.27
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.19,3.69,,3.6,3.807,0.207,,,9.5,257.453,90.25
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.72,86.79,,84.608,88.592,3.985,,,74.07,85.344,5486.365
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",13.18,3.63,,3.536,3.737,0.201,,,9.55,263.085,91.203
"[FORBID_CREATION, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.74,3.63,,3.585,3.688,0.103,,,5.11,140.771,26.112
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.92,86.7,,85.659,87.721,2.062,,,73.78,85.098,5443.488
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.45,11.68,,11.325,11.981,0.656,,,3.23,27.654,10.433
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS]","false",10.78,3.65,,3.584,3.709,0.125,,,7.13,195.342,50.837
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",10.6,19.68,,19.498,19.829,0.331,,,9.08,46.138,82.446
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",10.94,19.77,,19.508,19.959,0.451,,,8.83,44.664,77.969
"[FILE_LOCK, MV_STORE, COMPRESS]","false",8.85,3.7,,3.607,3.767,0.16,,,5.15,139.189,26.522
"[ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",8.42,11.79,,11.503,11.977,0.474,,,3.37,28.584,11.357
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.61,3.71,,3.654,3.786,0.131,,,4.9,132.075,24.01
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.08,11.71,,11.556,11.944,0.388,,,3.63,30.999,13.177
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.75,86.43,,85.682,87.018,1.337,,,73.68,85.248,5428.742
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.59,87.67,,86.536,89.231,2.695,,,75.08,85.639,5637.006
"[FORBID_CREATION, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.04,85.77,,84.771,87.082,2.311,,,72.73,84.797,5289.653
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.1,3.46,,3.383,3.571,0.188,,,9.64,278.613,92.93
"[CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.02,20.13,,19.692,20.428,0.735,,,9.11,45.256,82.992
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",12.72,3.58,,3.536,3.651,0.115,,,9.14,255.307,83.54
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.3,3.49,,3.278,3.775,0.498,,,6.81,195.129,46.376
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.67,3.45,,3.409,3.485,0.076,,,7.22,209.275,52.128
"[AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.94,3.74,,3.577,3.85,0.274,,,7.2,192.513,51.84
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",8.37,3.58,,3.48,3.66,0.179,,,4.79,133.799,22.944
"[CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, OPTIMIZE_DISTINCT]","false",8.77,11.69,,11.525,11.942,0.417,,,2.92,24.979,8.526
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",12.72,3.47,,3.312,3.595,0.283,,,9.25,266.571,85.562
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",13.11,3.49,,3.445,3.548,0.103,,,9.62,275.645,92.544
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.23,11.66,,11.593,11.753,0.16,,,3.43,29.417,11.765
"[ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.35,3.45,,3.357,3.517,0.16,,,6.9,200,47.61
"[FORBID_CREATION, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",11.2,3.72,,3.566,3.954,0.388,,,7.48,201.075,55.95
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",8.76,3.8,,3.619,3.921,0.302,,,4.96,130.526,24.602
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, MV_STORE, CACHE_TYPE]","false",8.39,3.52,,3.485,3.561,0.076,,,4.87,138.352,23.717
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS]","false",8.61,11.7,,11.513,11.974,0.462,,,3.09,26.41,9.548
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.37,11.67,,11.548,11.839,0.291,,,3.3,28.278,10.89
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.75,86.15,,85.258,87.488,2.23,,,73.4,85.2,5387.56
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.82,3.45,,3.359,3.534,0.174,,,9.37,271.594,87.797
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",13.22,3.63,,3.481,3.812,0.331,,,9.59,264.187,91.968
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",11.14,20.07,,20.035,20.092,0.057,,,8.93,44.494,79.745
"[PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",10.87,19.83,,19.532,20.128,0.596,,,8.96,45.184,80.282
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, OPTIMIZE_DISTINCT]","false",11.25,3.75,,3.675,3.825,0.149,,,7.5,200,56.25
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.05,85.7,,84.555,87.018,2.463,,,72.65,84.772,5278.023
"[ANALYZE_AUTO, MV_STORE, DEFRAG_ALWAYS]","false",10.63,3.42,,3.34,3.52,0.179,,,7.21,210.819,51.984
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.39,34.71,,34.635,34.785,0.149,,,24.32,70.066,591.462
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.23,3.73,,3.513,3.961,0.448,,,4.5,120.643,20.25
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.83,86.56,,86.37,86.723,0.352,,,73.73,85.178,5436.113
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, OPTIMIZE_DISTINCT]","false",8.32,11.69,,11.484,11.863,0.379,,,3.37,28.828,11.357
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.31,3.6,,3.431,3.722,0.291,,,6.71,186.389,45.024
"[CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.68,3.82,,3.721,3.966,0.245,,,4.86,127.225,23.62
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.3,11.55,,11.409,11.664,0.255,,,3.25,28.139,10.562
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.27,34.85,,34.733,34.94,0.207,,,24.58,70.531,604.176
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.33,34.85,,34.733,34.94,0.207,,,24.52,70.359,601.23
