configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",8.2,3.8,,3.747,3.893,0.146,,,4.4,115.789,19.36
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.62,19.6,,19.463,19.681,0.217,,,8.98,45.816,80.64
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, DEFRAG_ALWAYS]","false",10.92,33.72,,33.603,33.849,0.246,,,22.8,67.616,519.84
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS]","false",10.03,3.63,,3.603,3.681,0.077,,,6.4,176.309,40.96
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS]","false",9.35,3.69,,3.628,3.776,0.147,,,5.66,153.388,32.036
"[ANALYZE_SAMPLE, FILE_LOCK, DEFRAG_ALWAYS]","false",10.64,33.85,,33.481,34.043,0.562,,,23.21,68.567,538.704
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",6.89,3.71,,3.669,3.811,0.142,,,3.18,85.714,10.112
"[ANALYZE_SAMPLE, ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.28,3.54,,3.5,3.58,0.08,,,4.74,133.898,22.468
"[ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",8.76,3.48,,3.46,3.5,0.039,,,5.28,151.724,27.878
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",10.06,3.61,,3.557,3.651,0.094,,,6.45,178.67,41.603
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",16.54,85.94,,85.491,86.213,0.723,,,69.4,80.754,4816.36
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.64,11.7,,11.58,11.804,0.223,,,3.06,26.154,9.364
"[PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.64,3.85,,3.775,3.917,0.141,,,6.79,176.364,46.104
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",16.0,87.53,,86.869,87.935,1.065,,,71.53,81.721,5116.541
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",11.36,19.79,,19.644,19.992,0.347,,,8.43,42.597,71.065
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.2,34.73,,34.484,34.864,0.381,,,22.53,64.872,507.601
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",14.58,86.71,,86.136,87.092,0.957,,,72.13,83.185,5202.737
"[FORBID_CREATION, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.26,33.87,,33.629,33.951,0.323,,,21.61,63.803,466.992
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",8.6,3.59,,3.582,3.602,0.021,,,5.01,139.554,25.1
"[ANALYZE_SAMPLE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",9.03,11.72,,11.651,11.753,0.103,,,2.69,22.952,7.236
"[CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.45,3.67,,3.601,3.807,0.205,,,7.78,211.989,60.528
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",8.7,3.67,,3.624,3.76,0.136,,,5.03,137.057,25.301
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.18,3.59,,3.536,3.712,0.177,,,9.59,267.131,91.968
"[ANALYZE_SAMPLE, PAGE_SIZE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",16.57,86.23,,85.067,86.837,1.77,,,69.66,80.784,4852.516
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",8.33,3.77,,3.696,3.864,0.168,,,4.56,120.955,20.794
"[CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",10.49,3.65,,3.626,3.69,0.064,,,6.84,187.397,46.786
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.22,19.71,,19.612,19.804,0.193,,,9.49,48.148,90.06
"[ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.47,3.76,,3.677,3.855,0.179,,,4.71,125.266,22.184
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS]","false",10.41,34.71,,34.414,34.986,0.573,,,24.3,70.009,590.49
"[FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",7.9,3.73,,3.674,3.802,0.128,,,4.17,111.796,17.389
"[CIPHER, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",9.15,3.57,,3.466,3.686,0.22,,,5.58,156.303,31.136
"[ANALYZE_SAMPLE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.32,11.65,,11.589,11.699,0.109,,,3.33,28.584,11.089
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",9.2,3.8,,3.71,3.902,0.192,,,5.4,142.105,29.16
"[FORBID_CREATION, ANALYZE_AUTO, PAGE_SIZE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",15.59,86.6,,85.465,87.247,1.783,,,71.01,81.998,5042.42
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",9.43,34.85,,34.71,34.958,0.249,,,25.42,72.941,646.176
"[FORBID_CREATION, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",11.07,33.83,,33.711,33.873,0.161,,,22.76,67.278,518.018
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.92,3.59,,3.54,3.656,0.116,,,8.33,232.033,69.389
"[ANALYZE_AUTO, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",9.2,3.49,,3.444,3.516,0.072,,,5.71,163.61,32.604
"[CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.56,11.68,,11.595,11.729,0.134,,,3.12,26.712,9.734
"[FORBID_CREATION, CIPHER, CACHE_SIZE, MV_STORE, ACCESS_MODE_DATA]","false",8.56,3.6,,3.556,3.656,0.1,,,4.96,137.778,24.602
"[ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",10.66,3.62,,3.595,3.653,0.057,,,7.04,194.475,49.562
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",6.06,3.54,,3.488,3.584,0.096,,,2.52,71.186,6.35
"[CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",8.42,3.87,,3.75,3.946,0.196,,,4.55,117.571,20.702
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",9.22,3.5,,3.416,3.564,0.149,,,5.72,163.429,32.718
"[ANALYZE_SAMPLE, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.97,34.8,,34.487,34.961,0.473,,,23.83,68.477,567.869
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",12.17,19.75,,19.661,19.811,0.15,,,7.58,38.38,57.456
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, DEFRAG_ALWAYS, COMPRESS]","false",15.41,87.8,,87.497,88.251,0.753,,,72.39,82.449,5240.312
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.64,34.83,,34.692,35.064,0.372,,,23.19,66.581,537.776
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",7.96,3.69,,3.655,3.717,0.062,,,4.27,115.718,18.233
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.02,3.56,,3.534,3.582,0.048,,,4.46,125.281,19.892
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",7.92,11.59,,11.521,11.727,0.205,,,3.67,31.665,13.469
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",15.78,87.58,,86.583,88.013,1.43,,,71.8,81.982,5155.24
"[CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE]","false",11.47,19.87,,19.765,19.931,0.167,,,8.4,42.275,70.56
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, COMPRESS]","false",9.28,3.62,,3.59,3.642,0.051,,,5.66,156.354,32.036
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.74,3.48,,3.451,3.521,0.069,,,9.26,266.092,85.748
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, CACHE_TYPE]","false",9.42,3.72,,3.693,3.767,0.074,,,5.7,153.226,32.49
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS]","false",10.32,19.66,,19.549,19.831,0.282,,,9.34,47.508,87.236
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",7.68,3.6,,3.503,3.709,0.206,,,4.08,113.333,16.646
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, DEFRAG_ALWAYS]","false",10.32,3.57,,3.535,3.685,0.15,,,6.75,189.076,45.562
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",12.75,19.93,,19.774,20.098,0.323,,,7.18,36.026,51.552
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA]","false",6.54,3.67,,3.641,3.703,0.062,,,2.87,78.202,8.237
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE]","false",7.12,11.67,,11.594,11.786,0.192,,,4.55,38.989,20.702
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",9.48,3.63,,3.578,3.73,0.152,,,5.85,161.157,34.223
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.26,34.8,,34.405,34.991,0.586,,,23.54,67.644,554.132
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.41,3.76,,3.707,3.869,0.162,,,4.65,123.67,21.623
"[ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",8.57,3.49,,3.401,3.603,0.201,,,5.08,145.559,25.806
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, COMPRESS]","false",11.26,19.95,,19.743,20.029,0.287,,,8.69,43.559,75.516
"[FORBID_CREATION, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",9.78,3.64,,3.607,3.701,0.094,,,6.14,168.681,37.7
"[ANALYZE_AUTO, DEFRAG_ALWAYS, COMPRESS]","false",10.7,33.86,,33.737,33.951,0.214,,,23.16,68.399,536.386
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.8,33.81,,33.576,33.984,0.408,,,23.01,68.057,529.46
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",7.8,3.85,,3.771,3.909,0.138,,,3.95,102.597,15.602
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.67,3.46,,3.417,3.499,0.081,,,8.21,237.283,67.404
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, COMPRESS]","false",7.41,3.77,,3.743,3.805,0.062,,,3.64,96.552,13.25
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.85,34.86,,34.581,35.027,0.445,,,23.01,66.007,529.46
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.45,11.74,,11.647,11.809,0.162,,,3.29,28.024,10.824
"[CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE]","false",8.71,11.59,,11.541,11.675,0.133,,,2.88,24.849,8.294
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE]","false",8.6,3.74,,3.71,3.758,0.048,,,4.86,129.947,23.62
"[FORBID_CREATION, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.2,33.75,,33.697,33.887,0.19,,,21.55,63.852,464.403
"[CIPHER, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS]","false",10.92,33.81,,33.588,33.984,0.395,,,22.89,67.702,523.952
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, MV_STORE, OPTIMIZE_DISTINCT]","false",8.53,3.61,,3.558,3.666,0.107,,,4.92,136.288,24.206
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.98,19.78,,19.48,19.936,0.456,,,7.8,39.434,60.84
"[ANALYZE_SAMPLE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS]","false",8.45,11.64,,11.554,11.734,0.18,,,3.19,27.405,10.176
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",9.04,3.61,,3.572,3.724,0.152,,,5.43,150.416,29.485
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.39,3.41,,3.397,3.435,0.038,,,7.98,234.018,63.68
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",11.67,3.5,,3.484,3.532,0.048,,,8.17,233.429,66.749
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.73,19.95,,19.798,20.042,0.244,,,8.22,41.203,67.568
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.56,3.45,,3.42,3.468,0.048,,,8.11,235.072,65.772
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",16.1,87.58,,86.516,88.28,1.763,,,71.48,81.617,5109.39
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",8.51,3.69,,3.661,3.707,0.045,,,4.82,130.623,23.232
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",11.16,3.48,,3.448,3.54,0.092,,,7.68,220.69,58.982
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",7.71,3.56,,3.526,3.61,0.085,,,4.15,116.573,17.223
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",6.71,3.71,,3.667,3.741,0.074,,,3,80.863,9
"[CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS]","false",10.15,3.82,,3.771,3.881,0.109,,,6.33,165.707,40.069
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS]","false",10.73,34.7,,34.537,34.879,0.342,,,23.97,69.078,574.561
"[AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.68,3.82,,3.773,3.871,0.098,,,4.86,127.225,23.62
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",11.97,19.91,,19.819,20.073,0.255,,,7.94,39.879,63.044
"[CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.38,3.6,,3.559,3.705,0.146,,,5.78,160.556,33.408
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",7.62,11.68,,11.547,11.797,0.25,,,4.06,34.76,16.484
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.09,33.75,,33.484,33.896,0.412,,,23.66,70.104,559.796
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",15.23,85.91,,85.126,86.522,1.396,,,70.68,82.272,4995.662
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.5,3.63,,3.552,3.66,0.108,,,6.87,189.256,47.197
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",9.12,3.63,,3.612,3.66,0.048,,,5.49,151.24,30.14
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",12.92,19.62,,19.521,19.831,0.309,,,6.7,34.149,44.89
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.33,3.64,,3.576,3.672,0.096,,,7.69,211.264,59.136
"[ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",9.18,3.81,,3.748,3.876,0.127,,,5.37,140.945,28.837
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, MV_STORE]","false",9.01,3.64,,3.578,3.742,0.165,,,5.37,147.527,28.837
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.02,34.77,,34.553,34.915,0.363,,,24.75,71.182,612.563
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.2,33.76,,33.616,33.88,0.264,,,23.56,69.787,555.074
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, MV_STORE]","false",8.19,3.55,,3.517,3.579,0.062,,,4.64,130.704,21.53
