configuration,measured,performance
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]",false,23.26
"[CODEC, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,30.99
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY]",false,31.41
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, COMMIT_ON_CLOSE]",false,30.86
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,20.22
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,23.07
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY]",false,31.31
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, SIMILARITY, MERGE_POLICY]",false,29.22
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,31.4
"[MAX_BUFFERED_DOCS, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,30.55
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,31.4
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, COMMIT_ON_CLOSE]",false,29.46
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,27.93
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]",false,31.35
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,27.77
"[READER_POOLING, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, MERGED_SEGMENT_WARMER]",false,32.54
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,25.65
"[READER_POOLING, RAM_PER_THREAD_HARD_LIMIT]",true,30.67
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,33.41
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER]",false,23.85
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,30.37
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,30.6
"[MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]",false,30.31
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY, MERGED_SEGMENT_WARMER]",false,31.74
"[USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]",false,30.88
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,27.98
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGE_POLICY]",false,28.66
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,37.43
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,28.47
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,29.5
"[INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]",false,32.69
"[MERGE_SCHEDULER, MERGE_POLICY]",true,30.75
"[READER_POOLING, INDEX_COMMIT, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]",false,24.9
"[CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB]",true,30.59
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]",false,30.61
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,25.86
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,20.24
"[MERGE_SCHEDULER]",true,30.75
"[MAX_BUFFERED_DOCS, CODEC, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,32.99
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,27.45
"[INDEX_COMMIT, NO_CFS_RATIO]",true,30.56
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]",false,23.62
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,29.31
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]",false,36.88
"[INDEX_COMMIT, MAX_BUFFERED_DOCS]",true,30.49
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,27.9
"[INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB]",false,33.51
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]",false,27.54
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,21.73
"[CODEC, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,28.74
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]",false,30.15
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, SIMILARITY, COMMIT_ON_CLOSE]",false,30.22
"[INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, SIMILARITY, MERGED_SEGMENT_WARMER]",false,30.12
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGE_POLICY]",false,31.99
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,19.66
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER]",false,30.7
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER]",false,31.94
"[MAX_BUFFERED_DOCS, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,32.95
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,16.14
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,34.94
"[INDEX_DELETION_POLICY, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, COMMIT_ON_CLOSE]",false,29.53
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]",false,20.89
"[INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,32.66
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CODEC, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]",false,28.08
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]",false,18.87
"[MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT]",true,30.55
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,19.23
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,28.22
"[USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER]",false,34.25
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY]",true,24.23
"[READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MERGE_SCHEDULER]",false,30.34
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,21.9
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, COMMIT_ON_CLOSE]",false,36.55
"[MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,30.55
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]",false,35.05
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]",false,29.55
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]",false,26.2
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, MERGE_POLICY, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",false,30.06
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,26.56
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY, COMMIT_ON_CLOSE]",false,28.27
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,23.24
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, COMMIT_ON_CLOSE]",false,30.81
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,30.71
"[USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, NO_CFS_RATIO]",false,31.04
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]",false,27.79
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,30.25
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]",false,27.3
"[RAM_BUFFER_SIZE_MB, MAX_CFS_SEGMENT_SIZE_MB, COMMIT_ON_CLOSE]",false,30.8
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]",false,19.02
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]",false,25.42
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,29.12
"[USE_COMPOUND_FILE]",true,30.78
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]",false,30.65
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, MERGE_POLICY, NO_CFS_RATIO]",false,14.01
"[RAM_BUFFER_SIZE_MB, READER_POOLING, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO]",false,23.98
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]",false,33.1
