configuration,measured,performance,variance,minci,maxci,ciwindow
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,4.362,0,4.343,4.381,0.038
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED]",true,4.86,0.004,4.783,4.936,0.154
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,4.887,0.004,4.804,4.969,0.165
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL]",true,4.792,0.001,4.757,4.827,0.07
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,10.891,0.015,10.74,11.043,0.303
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.473,0.015,6.32,6.627,0.308
"[CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,9.857,0.064,9.543,10.171,0.629
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,20.897,0.225,20.307,21.486,1.179
"[JE_DURABILITY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,11.795,0.001,11.765,11.825,0.06
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,10.429,0.002,10.367,10.491,0.124
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,23.312,0.036,23.076,23.548,0.472
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.426,0.005,6.342,6.51,0.168
"[ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,26.88,0.063,26.569,27.191,0.622
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]",true,23.277,0.066,22.957,23.597,0.639
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,6.624,0.028,6.418,6.83,0.412
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL]",true,18.386,0.007,18.282,18.489,0.207
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT]",true,7.243,0.005,7.154,7.331,0.178
"[CACHE_MODE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",true,5.174,0.002,5.115,5.233,0.118
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,7.036,0.001,6.998,7.074,0.077
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]",true,10.655,0,10.63,10.679,0.048
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,7.036,0.005,6.951,7.12,0.169
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL]",true,7.82,0.018,7.655,7.985,0.33
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.361,0.002,4.307,4.416,0.11
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.364,0.004,4.29,4.438,0.147
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,7.684,0.012,7.549,7.819,0.27
"[ADLER32_CHUNK_SIZE, CACHE_MODE, TEMPORARY, REPLICATED, JE_FILE_LEVEL]",true,23.169,0.032,22.947,23.391,0.444
"[CACHE_MODE, SEQUENTIAL]",true,10.447,0.001,10.403,10.491,0.088
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT]",true,18.465,0.057,18.169,18.761,0.591
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.387,0,4.369,4.405,0.035
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,26.892,0.011,26.76,27.025,0.265
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,10.961,0.037,10.723,11.198,0.476
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,8.225,0.016,8.07,8.379,0.309
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,10.458,0.001,10.426,10.491,0.065
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,6.426,0.003,6.36,6.492,0.132
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,26.786,0.172,26.272,27.301,1.029
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,11.075,0.028,10.866,11.284,0.418
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.36,0.001,4.319,4.402,0.083
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]",true,10.886,0.083,10.529,11.243,0.715
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION]",true,23.348,0.038,23.106,23.59,0.484
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,7.815,0.129,7.369,8.261,0.891
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.351,0,4.334,4.368,0.034
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,11.034,0.019,10.865,11.203,0.338
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, SEQUENTIAL, ENV_IS_LOCKING]",true,4.735,0.001,4.695,4.775,0.08
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,10.988,0.013,10.849,11.128,0.279
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION]",true,11.575,0.027,11.371,11.78,0.408
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,21.234,0.005,21.147,21.321,0.173
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,4.725,0.001,4.69,4.76,0.07
"[CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,14.972,0.03,14.756,15.188,0.432
"[JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL]",true,18.452,0.045,18.189,18.715,0.526
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, DUPLICATES, SEQUENTIAL]",true,6.51,0.011,6.382,6.638,0.256
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, ENV_IS_LOCKING]",true,18.529,0.016,18.37,18.687,0.317
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",true,6.618,0.003,6.552,6.684,0.132
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,4.376,0.001,4.341,4.41,0.069
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,7.729,0.031,7.512,7.946,0.434
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,10.617,0.005,10.527,10.707,0.181
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",true,10.921,0.065,10.604,11.237,0.633
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT]",true,18.472,0.097,18.086,18.858,0.772
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL]",true,26.927,0.059,26.627,27.228,0.601
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT]",true,7.992,0.019,7.82,8.164,0.344
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES]",true,23.18,0.17,22.668,23.693,1.025
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED]",true,27.004,0.069,26.678,27.33,0.652
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,6.746,0.008,6.637,6.856,0.219
"[JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",true,7.813,0.007,7.71,7.916,0.206
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,6.91,0.025,6.715,7.105,0.39
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.371,0.001,4.335,4.407,0.072
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,4.749,0.003,4.68,4.818,0.138
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,7.04,0.003,6.968,7.112,0.144
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,21.247,0.02,21.069,21.424,0.355
"[ADLER32_CHUNK_SIZE, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,6.864,0.009,6.748,6.979,0.23
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.566,0.003,6.496,6.636,0.14
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,10.661,0.003,10.592,10.73,0.138
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,8.031,0.005,7.94,8.121,0.182
"[CACHE_MODE, ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT]",true,18.706,0.008,18.593,18.82,0.228
"[DUPLICATES, ENV_IS_LOCKING]",true,15.049,0.014,14.902,15.196,0.294
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,10.956,0.039,10.709,11.202,0.493
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",true,5.399,0.004,5.319,5.48,0.161
"[CACHE_MODE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",true,4.395,0,4.373,4.417,0.044
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,18.412,0.003,18.345,18.478,0.132
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,4.372,0.003,4.305,4.438,0.134
"[TEMPORARY, DUPLICATES]",true,23.352,0.184,22.82,23.884,1.064
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, REPLICATED, JE_FILE_LEVEL]",true,18.63,0.145,18.158,19.103,0.944
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.784,0.001,4.749,4.819,0.07
"[ADLER32_CHUNK_SIZE, DUPLICATES]",true,14.938,0.037,14.7,15.176,0.476
"[JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,18.487,0.06,18.183,18.79,0.607
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,5.201,0.006,5.101,5.301,0.2
"[ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,11.175,0.018,11.007,11.343,0.336
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,14.832,0.153,14.346,15.318,0.973
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,11.161,0.018,10.993,11.33,0.338
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,10.583,0.087,10.217,10.949,0.732
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,23.151,0.155,22.662,23.64,0.978
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,7.631,0.001,7.59,7.672,0.082
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,10.812,0.031,10.592,11.032,0.44
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.385,0.002,4.326,4.443,0.117
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,10.31,0.003,10.239,10.381,0.142
"[JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,11.818,0.01,11.695,11.942,0.247
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",true,6.934,0.025,6.74,7.129,0.389
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,7.72,0.007,7.618,7.822,0.204
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,6.776,0.017,6.614,6.938,0.324
"[CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,14.978,0.013,14.834,15.122,0.288
